doc_id,prompt_id,source,author,predicted_author,llm_probability,correct,excerpt
r2r_024_path3014_human,r2r_024_path3014,r2r,human,human,0.020773420465776783,True,"Walk out of the bedroom and into the living room, then walk straight until you get to the dining area and wait."
r2r_025_path1204_human,r2r_025_path1204,r2r,human,human,0.006008680456900952,True,Turn around and go down the hallway. Turn to the right at the end of the hallway. Stop by the water cooler. Wait there.
r2r_026_path3835_human,r2r_026_path3835,r2r,human,human,0.047351475622397506,True,Leave the bathroom and walk down the hallway past the two chairs. Turn left after passing the second chair and stop in the doorway of the bedroom.
r2r_027_path2598_human,r2r_027_path2598,r2r,human,human,0.00018698234093665302,True,Go straight into the kitchen and then turn left. Go straight until you get to the round table with chairs that has a horse statue on it and wait there.
r2r_028_path1620_human,r2r_028_path1620,r2r,human,human,0.03341607918396141,True,Walk all the way up both the stairs to reach the top of the stairs. Turn right towards the very first corner and stop right there.
r2r_029_path4170_human,r2r_029_path4170,r2r,human,human,0.0039891619900536135,True,"Go up the stairs to the top level. Then go to the bedroom on the left, and enter the walk in closet."
r2r_030_path561_human,r2r_030_path561,r2r,human,human,0.009308841144327224,True,Turn around 180 degrees and go down the hallway. Take the first doorway on the right and walk into the bathroom. Stop just inside the door.
r2r_031_path2854_human,r2r_031_path2854,r2r,human,human,0.006934763425290933,True,Exit the bedroom and walk through double doors at the other end of the living room. Wait in the doorway next to the elephant picture.
r2r_032_path5822_human,r2r_032_path5822,r2r,human,human,0.002087999135680976,True,Walk past the table and chairs. Turn slightly left and continue straight into the kitchen. Wait there.
r2r_033_path839_human,r2r_033_path839,r2r,human,human,0.025049421725149762,True,Leave the bathroom and take a right in the bedroom into the office. In the office stop in front of the desk closest to the trash bin.
r2r_034_path3232_human,r2r_034_path3232,r2r,human,human,0.0016863060347961827,True,Go straight then go right and go down the stairs. Go down twelve steps then stop.
r2r_035_path6162_human,r2r_035_path6162,r2r,human,human,0.0014712005793659619,True,Walk out of the bedroom and past the bathroom and turn left. Walk down the stairs and stop on the fourth step from the bottom.
r2r_036_path1080_human,r2r_036_path1080,r2r,human,human,0.0016164278416086974,True,From the top of the stairs make a right and walk through the entryway then make a left and go down the hall. Walk to the room at the end of the hall and wait.
r2r_037_path5773_human,r2r_037_path5773,r2r,human,human,7.653536882895e-06,True,Walk to the left of the table and chairs. Walk toward the dining room table and chairs and stop.
r2r_038_path1842_human,r2r_038_path1842,r2r,human,human,0.0003025477476289014,True,Walk into the room and take a left. Walk forward out of the kitchen and heading into the living room. Once you pass the dining table take a right and walk up the stairs. Stop once you are at the top of the stairs.
r2r_039_path4778_human,r2r_039_path4778,r2r,human,human,0.008951353642575526,True,Turn right and walk down the hallway and enter the living room. Then walk by the front doors and stop on the first set of stairs.
r2r_040_path3850_human,r2r_040_path3850,r2r,human,human,0.0014275470993054035,True,"Go into the hall, up the steps and wait by the piano."
r2r_041_path7078_human,r2r_041_path7078,r2r,human,human,0.002865973131623209,True,Walk forward right of the stair well and left of the sitting area with the TV. Make a right 45 degree turn at the column and walk to the table in the corner.
r2r_042_path6642_human,r2r_042_path6642,r2r,human,human,0.0002375817559854879,True,"Walk through the hallway that has the ottoman on your left. Walk past the pool table, and walk through the doorway straight in front of it.Stop right after you pass through the doorway."
r2r_043_path852_human,r2r_043_path852,r2r,human,human,0.19458241794993988,True,turn right enter bedroom go straight then then take left to exit room go straight then stand opposite to mirror.
r2r_044_path31_human,r2r_044_path31,r2r,human,human,0.13302742773384915,True,Exit the bedroom. Go down the stairs. Keep walking straight passing the television on the right and stop at the door.
r2r_045_path549_human,r2r_045_path549,r2r,human,human,0.016271319844014056,True,Move forward to the wall adjacent to the doorway. Turn to face the doorway. Move through the door way toward the stairs. Keep moving until you are on the second step of the stairs and then stop.
r2r_046_path5429_human,r2r_046_path5429,r2r,human,human,0.00038079585722640923,True,"Continue down the stairs and turn let. Walk through the entrance ahead, into the bedroom. Walk past the bed and lounge chairs and start down the stairs ahead. Walk halfway down the stairs."
r2r_047_path5529_human,r2r_047_path5529,r2r,human,human,0.0858480172116883,True,Exit the bathroom. Keep going straight through the first arched entry way. Turn left as you get to the mirror located on the right hand wall. Continue walking until you reach the double doors made of glass.
r2r_048_path3210_human,r2r_048_path3210,r2r,human,human,0.0001386924949435269,True,Exit the closet and go through the doorway on your left. Enter the bedroom then walk to the double doors on your right. Walk down the hallway to your right and stop under the archway behind the blue chair.
r2r_049_path4198_human,r2r_049_path4198,r2r,human,human,4.5837962952349094e-05,True,Turn around and cross through the purple chairs. Turn left and stop by the box.
r2r_050_path5316_human,r2r_050_path5316,r2r,human,human,0.009953584621245879,True,Go straight down the hallway. Turn left and wait near the beds.
r2r_051_path6476_human,r2r_051_path6476,r2r,human,human,0.005502900792002259,True,"With the wood floored room to your rear, exit and turn left, then enter the next room to your right. Continue forward, then enter the kitchen area to your left, passing though to the opposite side of the kitchen. There, you'll see two doors. One leading to the dining room and the other leading to the laundry room. Enter the laundry room."
r2r_052_path2125_human,r2r_052_path2125,r2r,human,human,0.007314405831931801,True,"Walk behind the sofa, toward the bar. Turn left toward toward the pool table and stop near the round, grey chair."
r2r_053_path7252_human,r2r_053_path7252,r2r,human,human,0.0032133268746720707,True,Go to the red carpet. Go down the hall with two fire extinguishers on the left side. Go up the three white stairs. Go up the staircase on the right. Stop at the bottom of the next staircase.
r2r_054_path2472_human,r2r_054_path2472,r2r,human,human,0.00030055460189697315,True,"Go down the hallway, passed the stairs on the right and into the doorway on the right and take a step in and stop."
r2r_055_path2600_human,r2r_055_path2600,r2r,human,human,0.00352445992083123,True,Turn left and then turn right. When you reach small rug on the floor turn left. Walk outside and wait next the black rug.
r2r_056_path4012_human,r2r_056_path4012,r2r,human,human,6.589497357046368e-05,True,"Walk straight down the hallway until you get to the room with the high ceiling. Turn ninety degrees to your right. There is a large couch and a fireplace in front of you. Walk between the couch and the fireplace. You will pass a ficus plant on your right. When you reach the hallway on your right, turn so that you are looking down the hallway. Enter the hallway, and"
r2r_057_path6147_human,r2r_057_path6147,r2r,human,human,0.007260584962757796,True,Enter the house through the glass doors. Continue straight and pass the two chairs against the wall. Exit through the door. Wait by red statue.
r2r_058_path3023_human,r2r_058_path3023,r2r,human,human,0.008903200659646376,True,"Walk out of the door to the bedroom, turn right, walk down the hall, turn right again into the bedroom with the twin beds, turn left, and wait in front of the bathroom."
r2r_059_path4808_human,r2r_059_path4808,r2r,human,human,0.004190456252009073,True,"Enter the house through the door with the Welcome mat. Go up the stairs on the left. When faced with two directions of steps, turn left. Go up the first set of steps and wait by the window."
r2r_060_path1248_human,r2r_060_path1248,r2r,human,human,0.02125886720301056,True,Walk down the walkway and enter the second door on the right. Wait inside the bedroom by the chair.
r2r_061_path2886_human,r2r_061_path2886,r2r,human,human,0.00035318578013760686,True,"Walk through a door and through the exercise area, and out the door. Wait in the hallway."
r2r_062_path6012_human,r2r_062_path6012,r2r,human,human,0.00031857639572393235,True,Walk out of the closet and through the bathroom. Turn left and walk down the hallway past the fireplace. Turn right past the plants and stop by the chair.
r2r_063_path3045_human,r2r_063_path3045,r2r,human,human,0.0007692855810806706,True,Turn right. Walk in front of the windows all the way down to the door on the right. Exit through the door into the hallway. Turn left and enter the bathroom. Stop in front of the bathtub.
r2r_064_path6372_human,r2r_064_path6372,r2r,human,human,0.0009645618643519139,True,Walk straight down the hallway past the three paintings (on the left) and the thermostat (on the right). Continue walking until you enter through the door and is being greeted by a picture of the French alps. Simply turn left at the picture and you have arrived at your destination.
r2r_065_path5465_human,r2r_065_path5465,r2r,human,human,0.00035021332483456017,True,"Exit the kitchen and wait in the sitting area, between the sofas."
r2r_066_path4107_human,r2r_066_path4107,r2r,human,llm,0.612899183591436,False,"To through the gate and left inside the open door, continue on to the first entrance on the right, down the hallway until you see a bathroom turn left, then turn to the right and stop in the doorway of the bedroom."
r2r_067_path3592_human,r2r_067_path3592,r2r,human,human,0.001618789115074712,True,Turn left. go down the hallway and wait under the exit sign.
r2r_068_path6679_human,r2r_068_path6679,r2r,human,human,0.00011932656610866283,True,"With a glass wall to your immediate left and another one ahead of you, walk forward and turn right down the hallway. Pass by three doors on your right, then pass by a door on your left. Veer slightly right and stop in front of a set of double doors to your left and even with the jam of a single door in front of you."
r2r_069_path6604_human,r2r_069_path6604,r2r,human,human,0.01903266501562057,True,"Move forward through the door and then turn left. Head down the hallway, walk through the into the living room at the end of the hall and stop just inside the room."
r2r_070_path3659_human,r2r_070_path3659,r2r,human,human,0.002743782435419436,True,Walk along the patio. Stan behind the table at the end and stop.
r2r_071_path4191_human,r2r_071_path4191,r2r,human,human,0.0014993263362072747,True,Walk up the stairs. Turn left and walk through the doorway. Turn right and walk past the chair. Walk between the chair and sofa towards the outside door. Step outside. Wait by the table and chairs outside.
r2r_072_path6554_human,r2r_072_path6554,r2r,human,human,0.001977597000957133,True,Walk left down the hall. Walk to the end of the hall and go right. walk past the small refrigerator and in the hall. Stop just outside the door.
r2r_073_path2593_human,r2r_073_path2593,r2r,human,human,0.005977195492686581,True,Go out of the room with the blue walls to the main large room and to the colorful stairs. Wait about five stairs up.
r2r_074_path103_human,r2r_074_path103,r2r,human,human,0.005218587641777044,True,"Turn around, go up stairs. You'll be in the kitchen. Turn right, go past the table. Veer right and go past the bar table and then stop. Wait there."
r2r_075_path6875_human,r2r_075_path6875,r2r,human,human,6.12229760045598e-07,True,Exit the closet and go to the right. Enter the door and go to the left and go to the end and stop.
r2r_076_path4245_human,r2r_076_path4245,r2r,human,human,0.0010348668884064187,True,Walk along the insulated bare walls towards the window ahead in the next room. Walk through the unfinished room and through the door on the other side of the room that leads to a finished hallway. Walk into the first open door in the hall that leads to a bedroom with photo art on the wall near the entrance of classic black and white scenes.
r2r_077_path7257_human,r2r_077_path7257,r2r,human,human,0.004717501773197129,True,Exit the tub and go past the foot of the bed. Stand in the entrance of the door to your left.
r2r_078_path2762_human,r2r_078_path2762,r2r,human,human,0.004227568043455877,True,"Walk through the doorway, turn left and stop in front of the marble counter."
r2r_079_path3229_human,r2r_079_path3229,r2r,human,human,0.002155127029931704,True,Walk past the glass desk and exit the room into the hallway. Turn left and walk to the staircase. Stop in the middle of the bottom landing.
wp_000_human,wp_000,writingprompts,human,human,0.4321584660435059,True,"“ Mommy, I ’ m scared. ” The little girl stood at the top of the stairs, holding her blankie. “ It ’ s okay, baby. Just go back to your room. I ’ ll be up in a minute. ” I watched her turn around and go back before I resumed boarding up the front door. They were everywhere now. It was everyone for themselves and I had to"
wp_001_human,wp_001,writingprompts,human,human,0.00014746259829955923,True,"`` Were n't you suppose to take that blow?'' I looked at this irritating woman incredulously. Was she serious? `` It is good fortune you did n't, but I thought that Xavier Longwood would have protected Kane even if his men had abandoned him.'' `` So you know of me?'' I could n't help but respond. I looked at the trio of misfits who had accompanied this women into the"
wp_002_human,wp_002,writingprompts,human,human,0.00019626199497383318,True,"Manhunt 1-2-3. *A game that was actually banned in my primary school due to people having a weird idea that it was connected to some murder... thing. Was weird. * *Basically, it was a game of tic, or as Americans call it, tag, except that anyone you tagged became a Hunter. To make it balanced, you had to hold your finger on someone and say'Manhunt, 1, 2, 3' clearly and"
wp_003_human,wp_003,writingprompts,human,human,5.667196268633946e-06,True,"`` Hey!'' I shouted. `` I'm not insane, you ca n't keep me in here!'' The door resisted my attempts to knock it over. My thin coat proudly proclaimed'Pizza World!' across my back. It was new, I had only had the job a few months. Just enough to make a little money to go to a community college. It itched, and I had always hated it, but it was money."
wp_004_human,wp_004,writingprompts,human,human,0.12702696494731486,True,"I dropped the marker in shock, staring at the board in wonder. 15 years... I looked at the mathematical solution written in electronic ink. The problem that had consumed me since I got my masters. I stepped back and stared at the board, as it cycled through the pages of mathematical insanity. I had finally proven the existence of a God. I had done it. I quickly began printing the"
wp_005_human,wp_005,writingprompts,human,human,0.07102984024694806,True,"I look up from my laptop after a 3-hour study-binge. 3:46am. Eyes still raw from hours of straining, I see something out of the corner of my eye. This is n't out of the ordinary, so I ignore it. Slowly I rise from my chair in to a full-on, bone-crackling, almost orgasmic stretch. A couple squints and my vision focuses on a small envelope sitting in the middle of my"
wp_006_human,wp_006,writingprompts,human,human,0.00042021324264421,True,It was a long day. I wish I had a million dollars. Denied. I wish Daddy would come back home safe. Granted. I wish Tim would fucking die. Who is this Tim? This stupid machine never gives me any context. Tim could be the next Hitler for all I know. But I'm not into killing people. Denied. I wish I could pay this month's rent. Granted. I wish Mommy was
wp_007_human,wp_007,writingprompts,human,llm,0.5300578834603389,False,"I am a cruel human. I have committed unspeakable acts against all that is pure and if I should die for it, then I accept my fate. For there is no undoing of the things I've done. A door shuts behind me. I'm in a different room now and I've been sat in a chair that is cold to the touch. I shiver alone, sitting there in silence and reflecting"
wp_008_human,wp_008,writingprompts,human,human,0.007093267710709723,True,"`` It's not your fault. You could n't have known.'' Those were the last words of the woman I called my enemy. The last words she said before she pulled the trigger, staining her red hair a deeper shade of red. I stared out of the window of the highrise building that held her office. Outside the building the fires burned, the people screamed, and the world called my name."
wp_009_human,wp_009,writingprompts,human,human,0.11054245835954854,True,"It had been just another night, Jack remembered. He had a particularly good time playing Dota 2 with several friends he met recently through the game. Shutting off his computer, he stood up, tired from a long day, to perform his usual bedtime routine. Looking in the mirror while brushing his teeth, he could n't help but think about how he had been a disappointment. How he lost his only"
wp_010_human,wp_010,writingprompts,human,human,7.233235886596894e-05,True,"I do n't usually do these often so sorry if it's bad, I just really liked the promt.: ) - - - - - - - `` So you all wan na' hear about the Angels do ya'?'' The closest child to her piped up instantly. `` Yes Nana!, Uncle Naru told us to get you to tell us about them, the angels in the stars!'' As the crowd of"
wp_011_human,wp_011,writingprompts,human,human,0.04797035629576164,True,"Your message was shocking for all of us, it used any taught plane as a speaker so that every window, metal panel and strung wire had screamed it out, we noted after international communications had been restored that it came in the form of the local language everywhere, simply figuring out how that was done had been the subject of much debate for years afterwards. Now that we knew there"
wp_012_human,wp_012,writingprompts,human,human,0.032760371235522265,True,She wakes up in stages. The light in the cottage bends along the curves of her shoulders and I wonder if there could ever be anything in the world as soft as this. The door to the patio is open and spring breezes carry in the smells of a world being reclaimed. Whatever I was thinking about is long gone. She makes a how-about-coffee kind of noise while stretching out
wp_013_human,wp_013,writingprompts,human,human,0.004743295830487257,True,"This may be horrible He lay there dying my mother next to him, the doctor said that the crash would probably kill him, and my mother I loved them both, my dad motioned for me and said there is something i need to tell you I had known him my whole life, I thought that I know him, but then; He said it he told the story. I have never"
wp_014_human,wp_014,writingprompts,human,human,0.3467032934672737,True,"Initially, I did n't think much of it. It was my first night visiting my parents' home in over a year, and I was n't too familiar with the layout of the house. I figured it was my mother in the other room, probably clearing her throat as she tried to fall asleep. But when I heard it again, I remembered: *My parents are n't home yet. * They had"
wp_015_human,wp_015,writingprompts,human,human,0.008037469798418795,True,"I had about 5 seconds to get used to lying on my back and frankly I was comfortable there until the 6th second rolled around and someone kicked me in the gut. You know what that feels like? A good solid kick in the gut that wakes you right up and rearranges your priorities in a hurry starting with `` make that not happen again, please''. So I was pretty"
wp_016_human,wp_016,writingprompts,human,llm,0.9819182937636209,False,"*Crack*. A large section of an old wall came crashing down. Dust and debris flew everywhere, a beam of water sprouted from somewhere, and yelling could be heard coming from upstairs. ‘ What the hell is going on down there? Phil? PHIL? Are you okay? ’ Phil shook his head, coughed a few times, patted his limbs, checking whether they were all there, and made his way towards the stairs."
wp_017_human,wp_017,writingprompts,human,human,0.039806734033813455,True,"Dear Diary, I know its been a while but please forgive me. Earlier today when walking home from school I had a strange, no, the strangest thing that has ever happened to me happened today and I am totally freaking out. I was crossing Squash Creek on the north bridge like I do everyday after class. But this time when I approached the on ramp I noticed a small wooden"
wp_018_human,wp_018,writingprompts,human,human,0.02462558223995971,True,"I'm sitting opposite a man. Someone who I had never met before in person but who's life I have memorized in its totality. My childhood has always been rather hazy, so I feel as though I've supplemented it with pictures of happiness found in the old, meticulous diary entries of the individual before me. It is n't the first time I've done this. The only way to get someone to"
wp_019_human,wp_019,writingprompts,human,human,0.001357795580769271,True,"Genetics are such a strange thing, such a bizarre coincidence of DNA and traits. Take me for example. I have a very unique genome. Immutable, my doctor calls it. Apparently that means that even when bitten by a vampire, attacked by a werewolf, or even cursed by magic, I remain human. Stubbornly so, in fact. I'm nearly 1400 years old, yet another strange trait of my immutable genome. My cells"
wp_020_human,wp_020,writingprompts,human,human,0.11766739021265762,True,"I kicked off my gym shoes as I walked into my apartment. My entire body ached from the day. What time was it? Late enough to be pitch black outside. God, I could use a whole body massage right now. I fell into the couch and stretched out, feeling each muscle tense up, from my torso to my calves, and then relax. I breathed out audibly. Today ’ s training"
wp_021_human,wp_021,writingprompts,human,human,0.0021273689596707844,True,"`` Now we head over to the war-torn sector Y-5 solar system, where two moons of the neutral Narjinn planet were obliterated by a series of Jukoo projectiles, said to have been blown off course by solar wind. Tragedy in-'' *click-* `` -and you're going to take the tail and wrap it three fold around the rest of the body. Now here's the step everyone misses. Come in a little"
wp_022_human,wp_022,writingprompts,human,human,0.01620707539793809,True,"Now deep down in hell, where the sinners stood Somethin' bad was brewin', it was nothin' good The demon lords were squabblin', down to a man About who'd rule them all, and be the one in command! Satan started roarin', with his eyes ablaze ``'T is I who ruled the underworld, for all of my days! You other sinners better bow,'cause you ca n't compare: I'm the biggest, baddest demon"
wp_023_human,wp_023,writingprompts,human,human,0.4036418759850636,True,"Stela Malsano confounded every epidemiologist, even someone as knowledgeable as Dr. Anna Walker. Most diseases, you see, spread from an initial vector of infection. A man stumbles into a garbage heap with an open sore and picks up a dangerous bacterium which proceeds to multiply in his body, then spreads it around by coughing and vomiting. A woman orders an exotic undercooked fish at a Japanese sushi restaurant harboring pathogens"
wp_024_human,wp_024,writingprompts,human,human,0.4053730976302967,True,"The quiet squeaky steps of my front porch have seldom been kept up. I am a brick house. My interior looks like someone from the 70's plastered their retro look on me. Baige shag carpet, green and orange wallpaper, I once felt the hustle and bustle of my tenants, but something happened ten years ago that made the first tenants leave. I do n't know if it was something I"
wp_025_human,wp_025,writingprompts,human,llm,0.534220963078493,False,"To put it politely, today has been a long day. There are some other words I would add to that, but the promise of $ 200 dollars is hard to resist. Staying up all night to cram for the two hardest finals of my academic career ( so far ) was bad enough. Running into my ex-girlfriend and her new boyfriend celebrating being done with finals when I tried to"
wp_026_human,wp_026,writingprompts,human,human,0.09078419263389598,True,"**Odyssey of the Edrathi: A'Home' At Last? ** Our homeworld is long dead, and few of us remain. There were many `` flotilla fleets'' like ours, although what has become of them, who can say? Do the people of Ukrub still number in the millions at least, or are the 437,521 survivors in our fleet all that remain of our race? Even with the tetradrives to travel a lightyear in"
wp_027_human,wp_027,writingprompts,human,human,0.003556724812389763,True,"Sublieutenant G'rakh sighed as he watched the flickering screen. *Eight years at the Academy just to be stuck at this lousy post*, he thought to himself. G'rakh was one of three officers assigned to the scanning station aboard the starship *Lek'vah*. Hours were long and uneventful, especially in this dead region of space. He looked up as someone walked in the room. It was Lieutenant Salak'kor, his immediate superior. ``"
wp_028_human,wp_028,writingprompts,human,llm,0.7267047327696673,False,"Where am I? How did I get here? What is going on? Why is there so much blood in the room? I must keep quiet. I have clearly been attacked. I dont know where my attacker is, but I must get out of here before he returns. I open the door to the room I am in and look around. I see a small room behind a one way mirror."
wp_029_human,wp_029,writingprompts,human,llm,0.6833923301146135,False,"I am alone. The silence is empowering. Nothing to hear. Nobody to talk to. I can finally be alone with my thoughts. Eternity is mine, and mine alone, and in it, I am whole. I am free. Someone tried to take my eternity from me. A man. He liked to talk. He did n't want to be alone. He would talk for hours, stealing my time from me. He said"
wp_030_human,wp_030,writingprompts,human,human,0.05288032859776245,True,"He sat on the sidewalk, watching people enter and exit the door before him every few minutes. No one really paid him any attention, maybe because he and his coat were covered in dirt. But, that's the way life was when you did n't have a home. Cleanliness did n't matter as much as satiating your hunger, and there was certainly food to be had beyond this door. There did"
wp_031_human,wp_031,writingprompts,human,human,7.323323016858559e-05,True,"`` What about Thursday? We could hang out, see a movie, you could just slip in a few compliments. That's all they really add up to, anyway.'' Thor again. He's persistent, and nice enough in person, but he's like the rest of them. `` Ummm, I do n't know, man. I'm already meeting Mithras for breakfast, one of those buddhas for lunch, and I promised Jesus I'd explain the Internet"
wp_032_human,wp_032,writingprompts,human,human,0.1945155519265567,True,"`` You know, I did n't think cynicism was an emotion.'' I mention casually, skirting around the emaciated, mottled grey-black humanoid creature sitting cross-legged on my kitchen table. The, erm, Cynic ( I guess? ) pulls its curtain of greasy black hair back with one hand and gestures to the hair-tie on my wrist with his other. I toss it to him and duck behind the table to grab a"
wp_033_human,wp_033,writingprompts,human,human,0.0037687993955576754,True,"The house was a quaint house, by no means lavish or excessive. It had harboured a grand total of two families in its life, a fine accomplishment by any house's means. The first family gave the house its name, House. They were also the ones who decided House was a cheery fellow, and gave him a new appearance of vibrant yellow to match this endowed persona. His new skin was"
r2r_000_path4668_gpt-5.4-mini,r2r_000_path4668,r2r,llm,llm,0.9984953827931696,True,"I turned from the bed and slipped out through the door at its far right, letting it click shut behind me. The hallway was narrow and cool, carrying the faint smell of dust and old wood. I walked its length until it opened into a wider space, then turned left and passed the stairs, their banister gleaming softly in the dim light. Ahead, the next door on my left faced"
r2r_001_path4480_gpt-5.4-mini,r2r_001_path4480,r2r,llm,llm,0.9925910114196205,True,"I left the bedroom and crossed to the door on the far left, the one that always sticks a little in its frame. Beyond it, the house breathed colder. I moved forward and paused near the top of the stairs, one hand grazing the banister, listening to the soft creak below as if the floor were remembering someone else’s weight. When I went on, I kept straight ahead and turned"
r2r_002_path4836_gpt-5.4-mini,r2r_002_path4836,r2r,llm,llm,0.9917009047159914,True,"I left my bedroom and stepped into the hall, turning right as the house seemed to exhale around me. The corridor was dim and familiar, the kind of dark that keeps every old sound in its pockets. At the end, I reached the stairs and went down them carefully, one hand grazing the rail, until I stopped on the first landing. From there the house felt layered, as if I"
r2r_003_path6576_gpt-5.4-mini,r2r_003_path6576,r2r,llm,llm,0.9993081366570019,True,"I left the craft room with glue still sweet on my fingers and turned left into the hush of the hall. The stairs leading down yawned beside me, but I kept toward the front door, where the morning pressed pale light against the glass. I slipped into the formal living room, all careful upholstery and too-still air, then through the opening into the dining room. I stopped just before the"
r2r_004_path3806_gpt-5.4-mini,r2r_004_path3806,r2r,llm,llm,0.998607144719934,True,"I climbed the first stairwell slowly, my hand skimming the banister as if it could steady the thought I had brought with me. Near the top, I stopped two steps short, the landing still above me and the air already changed—warmer, dust-softened, carrying the faint perfume of old wood and rain-damp coats. Then I went on, coming up the remaining steps to the landing and turning left as the architecture"
r2r_005_path239_gpt-5.4-mini,r2r_005_path239,r2r,llm,llm,0.999027390578437,True,"I faced the long kitchen walkway, the counter and its bar stools lined up to my right like patient witnesses, while the large windows on the other side held the afternoon in pale squares. I moved past them, the floor cool under my steps, drawn toward the large dining table ahead as if it had been waiting all day for someone to cross the room. The kitchen smells thinned behind"
r2r_006_path6109_gpt-5.4-mini,r2r_006_path6109,r2r,llm,llm,0.9988566627412525,True,"Steam clung to my skin as I stepped out of the shower and reached for the door to the right of the sink. The bathroom was all wet tile and dim mirrors, the kind that made my own face look like a memory. I turned left, then left again at the pool table, its green felt dim under the low light, a chalky island in the middle of the room."
r2r_007_path7003_gpt-5.4-mini,r2r_007_path7003,r2r,llm,llm,0.9849617653445056,True,"I stepped out of the closet with the stale smell of cedar clinging to my sleeves and crossed the hall, keeping left of the animal pictures that watched me in their gilt frames. Their painted eyes seemed to follow as I passed the little sculpture on the table, a pale figure caught forever mid-gesture. Beyond it, the hallway opened like a held breath, and I moved into it, drawn toward"
