scope,feature,human_mean,llm_mean,mean_diff_llm_minus_human,mannwhitney_u,p_mannwhitney,p_welch,cohens_d_human_minus_llm,cliffs_delta_human_minus_llm,n_human,n_llm,q_mannwhitney_bh
all,motion_per_1000,123.25137209379747,47.45305958172113,-75.79831251207634,9126.0,1.3166018753235337e-07,3.251979272803039e-13,1.076224233174046,0.40443213296398894,114,114,3.4983992687168183e-07
all,narrative_route_ratio,0.7122669752802555,0.9457863734779164,0.23351939819766088,2991.5,1.9020622806628665e-12,0.05981600413264212,-0.2511314696165464,-0.5396275777162204,114,114,6.803530465447946e-12
all,nominalization_per_1000,4.895920892916289,8.543907876852979,3.64798698393669,3242.5,1.2884158498104554e-11,0.0007982424726567309,-0.4518326779783728,-0.5010003077870114,114,114,4.2793812154418696e-11
all,participial_ing_per_1000,21.372820332466222,40.329136010774626,18.956315678308403,3124.0,9.448792005773817e-12,6.86820617471696e-12,-0.9754932657395516,-0.5192366882117575,114,114,3.25458391309987e-11
all,passive_like_per_1000,2.275919086034285,1.8283026497182369,-0.4476164363160482,6227.5,0.47000551172087646,0.4705148523664134,0.095779224918147,-0.04162819329024315,114,114,0.5532976277220444
all,route_step_density,255.7940879401909,131.67662324643112,-124.11746469375979,9014.5,4.366154429260416e-07,2.2744995733423634e-11,0.9670147130239313,0.3872730070791013,114,114,1.097438816003294e-06
all,second_person_per_1000,11.141749812629746,0.907709528431757,-10.234040284197988,8226.0,2.7767961628555563e-06,1.4537254093308302e-06,0.6725853427482522,0.2659279778393352,114,114,6.298586418184555e-06
all,sensory_per_1000,1.7685377663593806,14.672641703163487,12.904103936804106,685.0,5.820765926825574e-34,6.771368444358999e-38,-2.0982393171797242,-0.8945829485995691,114,114,5.413312311947783e-32
all,sentence_count,6.614035087719298,11.956140350877194,5.342105263157896,2767.5,5.630390872770953e-14,2.0401068520954975e-11,-0.9521730580866367,-0.5740997229916898,114,114,2.0945054046707948e-13
all,sequence_per_1000,17.289823228226577,17.77765622495452,0.487832996727942,4494.5,5.2944846251818187e-05,0.8505965899336053,-0.024998522768722817,-0.30832563865804863,114,114,9.847741402838184e-05
all,survey_route_ratio,0.2515270827383831,0.06532170065542864,-0.18620538208295445,12073.0,3.831042077743884e-29,1.5997171695360992e-14,1.1568172471202691,0.8579562942443829,114,114,5.089813046145445e-28
all,that_per_1000,4.271977074946945,3.8178889858745935,-0.45408808907235176,4874.0,0.00030383644181476087,0.6168564772333476,0.06640331250142044,-0.24992305324715297,114,114,0.0005137598016140501
all,type_token_ratio,0.6971963015421137,0.6180968624716111,-0.07909943907050254,9695.0,1.3728239676295382e-10,1.8242202885696284e-12,1.0168093217670522,0.4919975377039089,114,114,4.2557542996515683e-10
all,word_count,82.79824561403508,215.5701754385965,132.77192982456143,1944.5,6.005216501002987e-20,1.473381358529213e-32,-2.172472059004993,-0.7007540781779009,114,114,3.490532091207986e-19
r2r,affect_per_1000,0.0,0.25206051727403816,0.25206051727403816,3040.0,0.0441537993743064,0.04529202360485546,-0.32162827857459675,-0.05,80,80,0.05951164263493471
r2r,bigram_repetition,0.05400375872129326,0.07668015261787567,0.02267639389658241,2012.5,4.8930790823814624e-05,0.0016528335942299236,-0.5095113922611935,-0.37109375,80,80,9.28686438084645e-05
r2r,cardinal_per_1000,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,80,80,1.0
r2r,closure_per_1000,31.541968023098388,20.930589743247868,-10.61137827985052,3776.5,0.04878586934355857,0.004768987955611789,0.4578605647429376,0.18015625,80,80,0.06481551212787068
r2r,coordination_per_1000,66.66164406329443,40.94793135104892,-25.71371271224551,4834.5,2.4486511646944253e-08,2.5391306249213872e-08,0.969908144916266,0.51078125,80,80,6.900744191411562e-08
r2r,deictic_per_1000,20.60353067192823,26.08341258337246,5.479881911444231,2105.0,0.00015468907833298282,0.10968857022648734,-0.2553764484856866,-0.3421875,80,80,0.0002714355525465547
r2r,dialogue_mark_density,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,80,80,1.0
r2r,direction_per_1000,153.65362412673136,80.4357494161557,-73.21787471057566,5738.5,4.645961142796772e-18,5.712269024586302e-16,1.5448621886973097,0.79328125,80,80,2.160371931400499e-17
r2r,egocentric_per_1000,71.6017917662687,38.556832175415806,-33.0449595908529,4666.5,5.624213035158132e-07,5.083012488588083e-06,0.7693103199169439,0.45828125,80,80,1.3411584929992468e-06
r2r,first_person_per_1000,0.0,73.20298309653717,73.20298309653717,0.0,1.7616416251128133e-31,1.8419360025528534e-63,-8.368754294312906,-1.0,80,80,5.461089037849721e-30
r2r,formulaic_phrase_per_1000,0.0,7.490091931249809,7.490091931249809,160.0,3.3876496140660154e-29,8.105814647709555e-32,-3.071129369379632,-0.95,80,80,5.089813046145445e-28
r2r,hapax_ratio,0.7965000781423948,0.7706274200604245,-0.025872658081970257,3798.5,0.0412576824340174,0.036065081302500225,0.33604100532411035,0.18703125,80,80,0.057268126363636096
r2r,imperative_sentence_share,0.7733928571428571,0.0,-0.7733928571428571,6200.0,2.427719706806575e-29,2.7083115804448843e-37,3.702796598434272,0.9375,80,80,4.51555865466023e-28
r2r,landmark_per_1000,129.6211415857328,58.12651967074744,-71.49462191498536,5750.0,3.2891976597592052e-18,3.094166854049367e-21,1.9402530284736665,0.796875,80,80,1.6099756966189794e-17
r2r,landmark_reuse_ratio,0.1267956349206349,0.3678601333414607,0.24106449842082583,946.5,6.136654040975208e-15,8.556097185717206e-18,-1.548159719623483,-0.70421875,80,80,2.3779534408778933e-14
r2r,left_right_imbalance,0.5291666666666666,0.5036607142857144,-0.025505952380952213,3178.0,0.9397251049487678,0.6902790974823075,0.06313328491158696,-0.006875,80,80,0.97278207682838
r2r,mean_sentence_len,12.333154761904762,21.14768890831391,8.814534146409148,524.0,6.787680156566442e-20,9.9687002182321e-20,-1.7658007308192782,-0.83625,80,80,3.713260320945171e-19
r2r,motion_per_1000,172.31414695098005,60.42810232415703,-111.88604462682301,6154.0,6.807164573615566e-24,2.017363693585236e-23,2.1556941193651604,0.923125,80,80,4.8697408103557514e-23
r2r,narrative_route_ratio,0.1331830541534489,0.6526201277563696,0.5194370736029207,13.5,1.4727967538453648e-27,2.2861994993245217e-47,-3.9555811692028753,-0.99578125,80,80,1.3697009810761892e-26
r2r,nominalization_per_1000,2.3091908091908095,8.60573578298108,6.296544973790271,725.0,1.399724759448956e-19,3.77525603688995e-07,-0.8451054212876925,-0.7734375,80,80,7.23191125715294e-19
r2r,participial_ing_per_1000,17.629650441620573,42.17942620377256,24.549775762151985,1333.5,9.156674526446975e-11,2.4678778417407597e-11,-1.172041315078273,-0.58328125,80,80,2.936450796412306e-10
r2r,passive_like_per_1000,1.04868154158215,1.2530285896671198,0.20434704808496984,2665.5,0.0015146104370160774,0.7630588001872226,-0.04778193397013506,-0.16703125,80,80,0.002428599493836124
r2r,route_step_density,345.9970815596601,160.05498882430706,-185.94209273535304,6088.0,6.562353490669212e-23,2.0968325800133542e-22,2.045608981939232,0.9025,80,80,4.359277675944548e-22
r2r,second_person_per_1000,11.358651383485306,0.0,-11.358651383485306,3920.0,7.6144653871952195e-06,5.5072319357417576e-05,0.6742620194148023,0.225,80,80,1.609421093202626e-05
r2r,sensory_per_1000,0.0,13.78784702855313,13.78784702855313,80.0,2.528210485724527e-30,4.644963897680094e-29,-2.782458195122104,-0.975,80,80,5.878089379309525e-29
r2r,sentence_count,2.6125,10.1,7.4875,1.5,3.3842067287934416e-28,1.7452377755869059e-78,-5.768614936939244,-0.99953125,80,80,3.934140322222376e-27
r2r,sequence_per_1000,20.029310481948716,19.191137083994324,-0.8381733979543924,2443.5,0.009022923111019003,0.815192368408069,0.037067933969372475,-0.23640625,80,80,0.013319553163885197
r2r,survey_route_ratio,0.23545193164678455,0.04318108618789858,-0.19227084545888595,6381.0,1.696024254445259e-27,6.046976639631047e-13,1.3566132103566488,0.9940625,80,80,1.4339114151219007e-26
r2r,that_per_1000,1.9996820658108638,3.53108097355558,1.531398907744716,1626.0,2.295433753370726e-10,0.09018763631667821,-0.27029819237719455,-0.491875,80,80,6.886301260112178e-10
r2r,type_token_ratio,0.7301009823846192,0.6015524865948129,-0.12854849578980632,5654.0,5.591294206002496e-17,3.3129560449009126e-18,1.68877826063846,0.766875,80,80,2.363592550719237e-16
r2r,word_count,28.875,210.2125,181.3375,0.0,9.166067384478e-28,1.6301633054322513e-137,-14.299793041256327,-1.0,80,80,9.471602963960601e-27
writingprompts,affect_per_1000,3.549997521301261,1.5497698850228645,-2.000227636278397,657.0,0.23174964259957076,0.26677294196532153,0.2731257390024356,0.13667820069204153,34,34,0.28736955682346776
writingprompts,bigram_repetition,0.053756503496778456,0.03422002084694119,-0.019536482649837268,865.0,0.0004411108640629469,0.0004044344617355695,0.9143205913898909,0.49653979238754326,34,34,0.0007197071992605975
writingprompts,cardinal_per_1000,0.26860059092130006,0.11671335200746966,-0.1518872389138304,596.0,0.5463297709493125,0.4937280122505147,0.16709739039542737,0.031141868512110725,34,34,0.6272675147936551
writingprompts,closure_per_1000,7.614683368183563,7.110625542164122,-0.5040578260194408,655.0,0.34592869649987623,0.7596978909229258,0.0744943197593316,0.13321799307958476,34,34,0.4124534458267755
writingprompts,coordination_per_1000,32.84149987426575,26.758377009357268,-6.083122864908482,743.0,0.04359212116968377,0.03524447319622642,0.5230084632033226,0.28546712802768165,34,34,0.05951164263493471
writingprompts,deictic_per_1000,9.252851580945993,10.762540155953266,1.5096885750072726,490.0,0.28182954151535944,0.43452666545633484,-0.1907505936066027,-0.1522491349480969,34,34,0.34487036001221616
writingprompts,dialogue_mark_density,0.0028502511186278196,0.0,-0.0028502511186278196,850.0,7.514781517887015e-06,0.00021062166822078288,1.0099654846569885,0.47058823529411764,34,34,1.609421093202626e-05
writingprompts,direction_per_1000,24.898230245073922,33.52863220116666,8.630401956092737,372.5,0.011917341374808885,0.005512499622620162,-0.700463253257876,-0.3555363321799308,34,34,0.017317386685269158
writingprompts,egocentric_per_1000,5.166296608183945,9.731842577414405,4.56554596923046,350.5,0.005010969835536474,0.0019147843426019105,-0.7840748837287589,-0.393598615916955,34,34,0.007639675323031018
writingprompts,first_person_per_1000,68.84058021670614,76.58396223031772,7.74338201361158,553.0,0.7637758577975765,0.36721439011217455,-0.22102929962641027,-0.04325259515570934,34,34,0.825943660176449
writingprompts,formulaic_phrase_per_1000,0.28490146410379524,2.788326256177699,2.503424792073904,328.0,0.0001095927327143767,9.337130580609824e-05,-1.048800625291211,-0.43252595155709345,34,34,0.00019600238735455834
writingprompts,hapax_ratio,0.7620029257229547,0.8173171006338283,0.05531417491087365,165.0,4.1899175093172853e-07,3.105359848294552e-07,-1.4258166349108214,-0.7145328719723183,34,34,1.082395356573632e-06
writingprompts,imperative_sentence_share,0.001547987616099071,0.0,-0.001547987616099071,595.0,0.33175336677593614,0.3245871274888513,0.24253562503633297,0.029411764705882353,34,34,0.40068913130080597
writingprompts,landmark_per_1000,9.787068405422788,32.92487028406323,23.137801878640445,118.0,1.589831906088365e-08,4.3020922191178944e-10,-1.7777163353504943,-0.7958477508650519,34,34,4.6204489770693105e-08
writingprompts,landmark_reuse_ratio,0.10646167557932262,0.19580950095655977,0.08934782537723715,346.0,0.002533906093315205,0.049647789164970896,-0.48540853114725835,-0.4013840830449827,34,34,0.003994123164039221
writingprompts,left_right_imbalance,0.3088235294117647,0.35294117647058826,0.04411764705882354,555.0,0.7372172405914583,0.7018525613799127,-0.09325321115857527,-0.039792387543252594,34,34,0.806602392647125
writingprompts,mean_sentence_len,15.948927208552846,14.512283313311862,-1.4366438952409837,533.5,0.5893863015290169,0.3712472390083059,0.2193252523677889,-0.07698961937716263,34,34,0.6525348338356973
writingprompts,motion_per_1000,7.809548900426764,16.923547246577844,9.11399834615108,241.0,3.490831386877271e-05,2.6592682068011675e-05,-1.0955341298259347,-0.583044982698962,34,34,7.0575504125997e-05
writingprompts,narrative_route_ratio,2.0748173779315646,1.635589304587438,-0.4392280733441267,629.5,0.5314774342474552,0.10738236076576699,0.39973802025920674,0.08910034602076125,34,34,0.6178425173126667
writingprompts,nominalization_per_1000,10.982344619329181,8.398430450669208,-2.583914168659973,676.5,0.22804467470650303,0.1854904463099791,0.32525781493628464,0.1704152249134948,34,34,0.28659668577979436
writingprompts,participial_ing_per_1000,30.180278899161884,35.9755120272501,5.7952331280882134,435.5,0.08155071108082843,0.07291226775955321,-0.44201714883406806,-0.24653979238754326,34,34,0.10389337165091841
writingprompts,passive_like_per_1000,5.163536837686368,3.181888673367924,-1.981648164318444,739.0,0.03645622585814247,0.09691365361365716,0.40845666236816547,0.27854671280276816,34,34,0.05137013643647348
writingprompts,route_step_density,43.551750012028094,64.90399835731125,21.352248345283158,200.5,3.760432193930901e-06,2.7777862736677855e-06,-1.25445650305214,-0.653114186851211,34,34,8.32667128656128e-06
writingprompts,second_person_per_1000,10.631393175322538,3.043496654153538,-7.587896521169,803.0,0.0034358257567240983,0.00480966926999515,0.72385223137319,0.3892733564013841,34,34,0.005325529922922352
writingprompts,sensory_per_1000,5.929803098969688,16.75451152577609,10.8247084268064,133.5,4.3599566832126035e-08,1.1335261820254265e-07,-1.4617823564399957,-0.7690311418685121,34,34,1.1925763868787414e-07
writingprompts,sentence_count,16.029411764705884,16.323529411764707,0.2941176470588225,570.5,0.9313652696541566,0.8080754242110779,-0.0592121642347326,-0.012975778546712802,34,34,0.97278207682838
writingprompts,sequence_per_1000,10.843970866527416,14.451818909566743,3.6078480430393274,423.5,0.05886962564326958,0.02395036959198585,-0.5609030846891785,-0.2673010380622837,34,34,0.07603993312255654
writingprompts,survey_route_ratio,0.2893509676597911,0.11741726410844058,-0.17193370355135054,870.0,0.00033694353116101234,0.0008356497475761657,0.8867978597052129,0.5051903114186851,34,34,0.0005595669356781098
writingprompts,that_per_1000,9.61855356703184,4.4927313678016825,-5.125822199230158,753.0,0.028109861704519463,0.009967621692139127,0.6511616067057829,0.3027681660899654,34,34,0.04021872520800477
writingprompts,type_token_ratio,0.61977352308916,0.6570248057111361,0.03725128262197608,275.0,0.0002069313453328588,9.407366318060518e-05,-1.0182222030694723,-0.5242214532871973,34,34,0.00035638176140659014
writingprompts,word_count,209.6764705882353,228.1764705882353,18.5,246.0,4.6857341166448284e-05,0.0008558523117138732,-0.852566900877716,-0.5743944636678201,34,34,9.078609850999356e-05
